combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
182,val,7-20,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.393129770992367,7.385496183206107,16.55813261588368,5.320610687022901,264,188,72,34.05152671755725,18.41030534351145,18.41030534351145,0.342064693996697,12.565706010310704
182,val,20-50,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.708222811671085,12.655172413793103,20.737400700145823,1.6472148541114058,143,220,14,56.87798408488064,34.750663129973475,34.750663129973475,0.364386880547994,55.885244083657504
182,val,50-100,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.13513513513513,25.535135135135135,37.93636207608167,-0.572972972972973,44,136,5,104.08648648648649,69.17297297297297,69.17297297297297,0.3729805049058553,183.70120502162624
182,val,100-300,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,138.079754601227,48.20858895705521,61.28311049466925,-23.079754601226995,34,126,3,209.82822085889572,138.12269938650306,138.12269938650306,0.37138892691925257,451.16697107794823
182,val,>300,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
183,val,7-20,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.017175572519083,7.017175572519084,16.07763844646555,4.944656488549619,264,188,72,32.51908396946565,18.032442748091604,18.032442748091604,0.34423212101327555,12.565706010310704
183,val,20-50,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.60742705570292,12.042440318302388,20.286149251617122,0.5464190981432361,128,231,18,54.0,33.649867374005304,33.649867374005304,0.3697906489871857,55.885244083657504
183,val,50-100,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,67.82702702702703,26.756756756756758,38.61619881359131,-1.8810810810810812,42,138,5,101.34594594594594,67.86486486486487,67.86486486486487,0.3800481234047864,183.70120502162624
183,val,100-300,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.84662576687117,48.441717791411044,61.59844233549668,-23.312883435582823,34,126,3,209.26993865030676,137.88957055214723,137.88957055214723,0.37229635077385814,451.16697107794823
183,val,>300,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
184,val,7-20,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.017175572519083,7.017175572519084,16.07763844646555,4.944656488549619,264,188,72,32.51908396946565,18.032442748091604,18.032442748091604,0.34423212101327555,12.565706010310704
184,val,20-50,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.60742705570292,12.042440318302388,20.286149251617122,0.5464190981432361,128,231,18,54.0,33.649867374005304,33.649867374005304,0.3697906489871857,55.885244083657504
184,val,50-100,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,67.82702702702703,26.756756756756758,38.61619881359131,-1.8810810810810812,42,138,5,101.34594594594594,67.86486486486487,67.86486486486487,0.3800481234047864,183.70120502162624
184,val,100-300,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.84662576687117,48.441717791411044,61.59844233549668,-23.312883435582823,34,126,3,209.26993865030676,137.88957055214723,137.88957055214723,0.37229635077385814,451.16697107794823
184,val,>300,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
185,val,7-20,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.017175572519083,7.017175572519084,16.07763844646555,4.944656488549619,264,188,72,32.51908396946565,18.032442748091604,18.032442748091604,0.34423212101327555,12.565706010310704
185,val,20-50,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.60742705570292,12.042440318302388,20.286149251617122,0.5464190981432361,128,231,18,54.0,33.649867374005304,33.649867374005304,0.3697906489871857,55.885244083657504
185,val,50-100,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,67.82702702702703,26.756756756756758,38.61619881359131,-1.8810810810810812,42,138,5,101.34594594594594,67.86486486486487,67.86486486486487,0.3800481234047864,183.70120502162624
185,val,100-300,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.84662576687117,48.441717791411044,61.59844233549668,-23.312883435582823,34,126,3,209.26993865030676,137.88957055214723,137.88957055214723,0.37229635077385814,451.16697107794823
185,val,>300,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
186,val,7-20,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.797709923664122,6.797709923664122,15.669901133278332,4.7251908396946565,264,188,72,31.68702290076336,17.81297709923664,17.81297709923664,0.34512619995547617,12.565706010310704
186,val,20-50,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.95755968169761,11.482758620689655,19.717164559067232,-0.10344827586206896,125,234,18,51.644562334217504,32.9893899204244,32.9893899204244,0.3733447414652422,55.885244083657504
186,val,50-100,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,66.95135135135135,27.2972972972973,38.918348344165864,-2.7567567567567566,40,141,4,98.94054054054054,66.98918918918919,66.98918918918919,0.3854777384448696,183.70120502162624
186,val,100-300,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.03067484662577,49.25766871165644,62.4966747581679,-24.12883435582822,34,126,3,207.5276073619632,137.07361963190183,137.07361963190183,0.37497903735725424,451.16697107794823
186,val,>300,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
187,val,7-20,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.797709923664122,6.797709923664122,15.669901133278332,4.7251908396946565,264,188,72,31.68702290076336,17.81297709923664,17.81297709923664,0.34512619995547617,12.565706010310704
187,val,20-50,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.95755968169761,11.482758620689655,19.717164559067232,-0.10344827586206896,125,234,18,51.644562334217504,32.9893899204244,32.9893899204244,0.3733447414652422,55.885244083657504
187,val,50-100,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,66.95135135135135,27.2972972972973,38.918348344165864,-2.7567567567567566,40,141,4,98.94054054054054,66.98918918918919,66.98918918918919,0.3854777384448696,183.70120502162624
187,val,100-300,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.03067484662577,49.25766871165644,62.4966747581679,-24.12883435582822,34,126,3,207.5276073619632,137.07361963190183,137.07361963190183,0.37497903735725424,451.16697107794823
187,val,>300,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
188,val,7-20,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.797709923664122,6.797709923664122,15.669901133278332,4.7251908396946565,264,188,72,31.68702290076336,17.81297709923664,17.81297709923664,0.34512619995547617,12.565706010310704
188,val,20-50,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.95755968169761,11.482758620689655,19.717164559067232,-0.10344827586206896,125,234,18,51.644562334217504,32.9893899204244,32.9893899204244,0.3733447414652422,55.885244083657504
188,val,50-100,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,66.95135135135135,27.2972972972973,38.918348344165864,-2.7567567567567566,40,141,4,98.94054054054054,66.98918918918919,66.98918918918919,0.3854777384448696,183.70120502162624
188,val,100-300,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.03067484662577,49.25766871165644,62.4966747581679,-24.12883435582822,34,126,3,207.5276073619632,137.07361963190183,137.07361963190183,0.37497903735725424,451.16697107794823
188,val,>300,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
189,val,7-20,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.36832061068702,7.3606870229007635,16.529813454011737,5.2958015267175576,264,188,72,33.91412213740458,18.385496183206108,18.385496183206108,0.34218779388274856,12.565706010310704
189,val,20-50,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.70026525198939,12.647214854111406,20.73106819073519,1.6392572944297081,143,220,14,56.83554376657825,34.742705570291776,34.742705570291776,0.3644517134845415,55.885244083657504
189,val,50-100,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.13513513513513,25.535135135135135,37.93636207608167,-0.572972972972973,44,136,5,104.08648648648649,69.17297297297297,69.17297297297297,0.3729805049058553,183.70120502162624
189,val,100-300,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,138.079754601227,48.20858895705521,61.28311049466925,-23.079754601226995,34,126,3,209.82822085889572,138.12269938650306,138.12269938650306,0.37138892691925257,451.16697107794823
189,val,>300,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
190,val,7-20,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.36832061068702,7.3606870229007635,16.529813454011737,5.2958015267175576,264,188,72,33.91412213740458,18.385496183206108,18.385496183206108,0.34218779388274856,12.565706010310704
190,val,20-50,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.70026525198939,12.647214854111406,20.73106819073519,1.6392572944297081,143,220,14,56.83554376657825,34.742705570291776,34.742705570291776,0.3644517134845415,55.885244083657504
190,val,50-100,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.13513513513513,25.535135135135135,37.93636207608167,-0.572972972972973,44,136,5,104.08648648648649,69.17297297297297,69.17297297297297,0.3729805049058553,183.70120502162624
190,val,100-300,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,138.079754601227,48.20858895705521,61.28311049466925,-23.079754601226995,34,126,3,209.82822085889572,138.12269938650306,138.12269938650306,0.37138892691925257,451.16697107794823
190,val,>300,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
191,val,7-20,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.36832061068702,7.3606870229007635,16.529813454011737,5.2958015267175576,264,188,72,33.91412213740458,18.385496183206108,18.385496183206108,0.34218779388274856,12.565706010310704
191,val,20-50,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.70026525198939,12.647214854111406,20.73106819073519,1.6392572944297081,143,220,14,56.83554376657825,34.742705570291776,34.742705570291776,0.3644517134845415,55.885244083657504
191,val,50-100,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.13513513513513,25.535135135135135,37.93636207608167,-0.572972972972973,44,136,5,104.08648648648649,69.17297297297297,69.17297297297297,0.3729805049058553,183.70120502162624
191,val,100-300,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,138.079754601227,48.20858895705521,61.28311049466925,-23.079754601226995,34,126,3,209.82822085889572,138.12269938650306,138.12269938650306,0.37138892691925257,451.16697107794823
191,val,>300,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
192,val,7-20,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.99236641221374,6.99236641221374,16.04847142610485,4.919847328244275,264,188,72,32.41030534351145,18.00763358778626,18.00763358778626,0.34431589636525123,12.565706010310704
192,val,20-50,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.60742705570292,12.042440318302388,20.286149251617122,0.5464190981432361,128,231,18,53.98408488063661,33.649867374005304,33.649867374005304,0.3698436993739965,55.885244083657504
192,val,50-100,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,67.82702702702703,26.756756756756758,38.61619881359131,-1.8810810810810812,42,138,5,101.34594594594594,67.86486486486487,67.86486486486487,0.3800481234047864,183.70120502162624
192,val,100-300,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.84662576687117,48.441717791411044,61.59844233549668,-23.312883435582823,34,126,3,209.26993865030676,137.88957055214723,137.88957055214723,0.37229635077385814,451.16697107794823
192,val,>300,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
193,val,7-20,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.99236641221374,6.99236641221374,16.04847142610485,4.919847328244275,264,188,72,32.41030534351145,18.00763358778626,18.00763358778626,0.34431589636525123,12.565706010310704
193,val,20-50,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.60742705570292,12.042440318302388,20.286149251617122,0.5464190981432361,128,231,18,53.98408488063661,33.649867374005304,33.649867374005304,0.3698436993739965,55.885244083657504
193,val,50-100,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,67.82702702702703,26.756756756756758,38.61619881359131,-1.8810810810810812,42,138,5,101.34594594594594,67.86486486486487,67.86486486486487,0.3800481234047864,183.70120502162624
193,val,100-300,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.84662576687117,48.441717791411044,61.59844233549668,-23.312883435582823,34,126,3,209.26993865030676,137.88957055214723,137.88957055214723,0.37229635077385814,451.16697107794823
193,val,>300,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
194,val,7-20,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.99236641221374,6.99236641221374,16.04847142610485,4.919847328244275,264,188,72,32.41030534351145,18.00763358778626,18.00763358778626,0.34431589636525123,12.565706010310704
194,val,20-50,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.60742705570292,12.042440318302388,20.286149251617122,0.5464190981432361,128,231,18,53.98408488063661,33.649867374005304,33.649867374005304,0.3698436993739965,55.885244083657504
194,val,50-100,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,67.82702702702703,26.756756756756758,38.61619881359131,-1.8810810810810812,42,138,5,101.34594594594594,67.86486486486487,67.86486486486487,0.3800481234047864,183.70120502162624
194,val,100-300,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,163,161.159509202454,137.84662576687117,48.441717791411044,61.59844233549668,-23.312883435582823,34,126,3,209.26993865030676,137.88957055214723,137.88957055214723,0.37229635077385814,451.16697107794823
194,val,>300,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
195,val,7-20,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.790076335877863,6.790076335877862,15.662104798447661,4.717557251908397,264,188,72,31.666030534351144,17.80534351145038,17.80534351145038,0.3451454257805839,12.565706010310704
195,val,20-50,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.95755968169761,11.482758620689655,19.717164559067232,-0.10344827586206896,125,234,18,51.62864721485411,32.9893899204244,32.9893899204244,0.373397791852053,55.885244083657504
195,val,50-100,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,185,69.7081081081081,66.95135135135135,27.2972972972973,38.918348344165864,-2.7567567567567566,40,141,4,98.94054054054054,66.98918918918919,66.98918918918919,0.3854777384448696,183.70120502162624
