combo_id,rank,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,image,gt_count,pred_count,error,abs_error,preds_before_nms,preds_after_nms,post_verify,effective_threshold,effective_score_ratio,effective_nms_iou,adaptive_regime,verification_score_mean,hard_filter_applied,density_sum_debug
166,2,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,34,-1195,1195,36,34,34,0.7447800636291504,0.5,0.35,none,0.0,False,2766.982177734375
166,3,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,46,-1186,1186,46,46,46,0.8160955905914307,0.5,0.35,none,0.0,False,3897.579833984375
166,4,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,48,-1075,1075,48,48,48,0.7075021862983704,0.5,0.35,none,0.0,False,3288.898193359375
166,5,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,22,-865,865,22,22,22,0.7558925747871399,0.5,0.35,none,0.0,False,2270.583984375
166,6,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,28,-848,848,28,28,28,0.8134382963180542,0.5,0.35,none,0.0,False,5573.63134765625
166,7,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,58,-819,819,58,58,58,0.6507244110107422,0.5,0.35,none,0.0,False,5713.28857421875
166,8,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,38,-771,771,40,38,38,0.6153321862220764,0.5,0.35,none,0.0,False,3252.412353515625
166,9,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,33,-672,672,33,33,33,0.816951334476471,0.5,0.35,none,0.0,False,2269.3896484375
166,10,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,30,-629,629,30,30,30,0.7952151298522949,0.5,0.35,none,0.0,False,4768.32861328125
166,11,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,32,-616,616,32,32,32,0.6792009472846985,0.5,0.35,none,0.0,False,2161.7802734375
166,12,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,830.jpg,577,31,-546,546,31,31,31,0.7872448563575745,0.5,0.35,none,0.0,False,1686.07421875
166,13,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,32,-546,546,34,32,32,0.5550844073295593,0.5,0.35,none,0.0,False,2005.6849365234375
166,14,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,22,-517,517,22,22,22,0.8571319580078125,0.5,0.35,none,0.0,False,1680.88720703125
166,15,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3433.jpg,527,36,-491,491,36,36,36,0.9400410056114197,0.5,0.35,none,0.0,False,3825.778076171875
166,16,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,41,-458,458,41,41,41,0.892379105091095,0.5,0.35,none,0.0,False,3155.84228515625
166,17,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,23,-457,457,23,23,23,0.8598095178604126,0.5,0.35,none,0.0,False,1532.7860107421875
166,18,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1936.jpg,500,50,-450,450,50,50,50,0.8538549542427063,0.5,0.35,none,0.0,False,3155.8515625
166,19,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1990.jpg,469,34,-435,435,34,34,34,0.7391271591186523,0.5,0.35,none,0.0,False,1504.356689453125
166,20,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7600.jpg,460,32,-428,428,32,32,32,0.7369038462638855,0.5,0.35,none,0.0,False,2048.605224609375
166,21,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3436.jpg,442,22,-420,420,22,22,22,0.9265653491020203,0.5,0.35,none,0.0,False,2790.14013671875
166,22,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,26,-409,409,26,26,26,0.791587769985199,0.5,0.35,none,0.0,False,2237.50927734375
166,23,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,820.jpg,433,27,-406,406,27,27,27,0.8219838738441467,0.5,0.35,none,0.0,False,898.56982421875
166,24,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,28,-401,401,28,28,28,0.7893538475036621,0.5,0.35,none,0.0,False,2714.9169921875
166,25,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3481.jpg,411,21,-390,390,23,21,21,0.7198928594589233,0.5,0.35,none,0.0,False,2714.922119140625
166,26,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3428.jpg,409,23,-386,386,23,23,23,0.7674243450164795,0.5,0.35,none,0.0,False,2884.987548828125
166,27,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,26,-362,362,26,26,26,0.8616806864738464,0.5,0.35,none,0.0,False,1270.4517822265625
166,28,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,931.jpg,351,24,-327,327,24,24,24,0.7621058225631714,0.5,0.35,none,0.0,False,669.8453369140625
166,29,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,26,-326,326,29,26,26,0.7243428826332092,0.5,0.35,none,0.0,False,1084.012451171875
166,30,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3484.jpg,328,18,-310,310,18,18,18,0.8221483826637268,0.5,0.35,none,0.0,False,2242.483642578125
166,31,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,809.jpg,323,20,-303,303,20,20,20,0.8461647629737854,0.5,0.35,none,0.0,False,2296.8876953125
166,32,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3477.jpg,333,31,-302,302,31,31,31,0.7256191372871399,0.5,0.35,none,0.0,False,76.9094467163086
166,33,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3482.jpg,314,21,-293,293,21,21,21,0.7191272974014282,0.5,0.35,none,0.0,False,1984.0723876953125
166,34,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,31,-291,291,31,31,31,0.8652962446212769,0.5,0.35,none,0.0,False,2028.3087158203125
166,35,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3487.jpg,317,27,-290,290,27,27,27,0.772564172744751,0.5,0.35,none,0.0,False,2022.015625
166,36,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1994.jpg,311,32,-279,279,32,32,32,0.7819379568099976,0.5,0.35,none,0.0,False,1251.9998779296875
166,37,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3434.jpg,305,27,-278,278,27,27,27,0.9406765699386597,0.5,0.35,none,0.0,False,2168.88623046875
166,38,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,31,-269,269,31,31,31,0.794439435005188,0.5,0.35,none,0.0,False,1224.000244140625
166,39,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,29,-268,268,29,29,29,0.5886024832725525,0.5,0.35,none,0.0,False,1204.000244140625
166,40,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,31,-258,258,33,31,31,0.4911697506904602,0.5,0.35,none,0.0,False,2015.70947265625
166,41,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7436.jpg,281,24,-257,257,24,24,24,0.8351012468338013,0.5,0.35,none,0.0,False,546.2568969726562
166,42,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,28,-256,256,28,28,28,0.7610295414924622,0.5,0.35,none,0.0,False,1801.5047607421875
166,43,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,27,-249,249,27,27,27,0.7560796737670898,0.5,0.35,none,0.0,False,1751.1558837890625
166,44,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7593.jpg,272,25,-247,247,25,25,25,0.8719649314880371,0.5,0.35,none,0.0,False,697.075927734375
166,45,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,13,-245,245,13,13,13,0.7548418641090393,0.5,0.35,none,0.0,False,1643.905029296875
166,46,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,28,-242,242,28,28,28,0.8243314623832703,0.5,0.35,none,0.0,False,1700.752197265625
166,47,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6080.jpg,274,32,-242,242,32,32,32,0.6329687833786011,0.5,0.35,none,0.0,False,760.5032348632812
166,48,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5866.jpg,263,22,-241,241,22,22,22,0.6960544586181641,0.5,0.35,none,0.0,False,579.6064453125
166,49,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2807.jpg,263,29,-234,234,29,29,29,0.6681677103042603,0.5,0.35,none,0.0,False,831.1854248046875
166,50,0.25,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3476.jpg,261,29,-232,232,29,29,29,0.726808488368988,0.5,0.35,none,0.0,False,1650.121337890625
167,1,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,19,-1580,1580,19,19,19,0.8528017401695251,0.5,0.35,none,0.0,False,7989.09521484375
167,2,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,16,-1213,1213,18,16,16,0.7591180205345154,0.5,0.35,none,0.0,False,2766.982177734375
167,3,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,23,-1209,1209,23,23,23,0.8314277529716492,0.5,0.35,none,0.0,False,3897.579833984375
167,4,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,24,-1099,1099,24,24,24,0.7413418292999268,0.5,0.35,none,0.0,False,3288.898193359375
167,5,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,11,-876,876,11,11,11,0.7909819483757019,0.5,0.35,none,0.0,False,2270.583984375
167,6,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,14,-862,862,14,14,14,0.8251349925994873,0.5,0.35,none,0.0,False,5573.63134765625
167,7,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,29,-848,848,29,29,29,0.6664352416992188,0.5,0.35,none,0.0,False,5713.28857421875
167,8,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,19,-790,790,20,19,19,0.6756865978240967,0.5,0.35,none,0.0,False,3252.412353515625
167,9,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,17,-688,688,17,17,17,0.8543570637702942,0.5,0.35,none,0.0,False,2269.3896484375
167,10,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,15,-644,644,15,15,15,0.8114590644836426,0.5,0.35,none,0.0,False,4768.32861328125
167,11,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,16,-632,632,16,16,16,0.7189803123474121,0.5,0.35,none,0.0,False,2161.7802734375
167,12,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,16,-562,562,17,16,16,0.5659171938896179,0.5,0.35,none,0.0,False,2005.6849365234375
167,13,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,830.jpg,577,16,-561,561,16,16,16,0.8070598244667053,0.5,0.35,none,0.0,False,1686.07421875
167,14,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,11,-528,528,11,11,11,0.8829905390739441,0.5,0.35,none,0.0,False,1680.88720703125
167,15,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3433.jpg,527,18,-509,509,18,18,18,0.9467756748199463,0.5,0.35,none,0.0,False,3825.778076171875
167,16,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,21,-478,478,21,21,21,0.8994720578193665,0.5,0.35,none,0.0,False,3155.84228515625
167,17,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1936.jpg,500,25,-475,475,25,25,25,0.8952528834342957,0.5,0.35,none,0.0,False,3155.8515625
167,18,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,12,-468,468,12,12,12,0.8669690489768982,0.5,0.35,none,0.0,False,1532.7860107421875
167,19,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1990.jpg,469,17,-452,452,17,17,17,0.7590357065200806,0.5,0.35,none,0.0,False,1504.356689453125
167,20,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7600.jpg,460,16,-444,444,16,16,16,0.7573353052139282,0.5,0.35,none,0.0,False,2048.605224609375
167,21,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3436.jpg,442,11,-431,431,11,11,11,0.9297984838485718,0.5,0.35,none,0.0,False,2790.14013671875
167,22,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,13,-422,422,13,13,13,0.8234432935714722,0.5,0.35,none,0.0,False,2237.50927734375
167,23,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,820.jpg,433,14,-419,419,14,14,14,0.83724445104599,0.5,0.35,none,0.0,False,898.56982421875
167,24,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,14,-415,415,14,14,14,0.7998946309089661,0.5,0.35,none,0.0,False,2714.9169921875
167,25,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3481.jpg,411,12,-399,399,12,12,12,0.7284687757492065,0.5,0.35,none,0.0,False,2714.922119140625
167,26,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3428.jpg,409,12,-397,397,12,12,12,0.7751550078392029,0.5,0.35,none,0.0,False,2884.987548828125
167,27,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,13,-375,375,13,13,13,0.8817603588104248,0.5,0.35,none,0.0,False,1270.4517822265625
167,28,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,931.jpg,351,12,-339,339,12,12,12,0.790705680847168,0.5,0.35,none,0.0,False,669.8453369140625
167,29,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,14,-338,338,15,14,14,0.7592189908027649,0.5,0.35,none,0.0,False,1084.012451171875
167,30,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3484.jpg,328,9,-319,319,9,9,9,0.8327364325523376,0.5,0.35,none,0.0,False,2242.483642578125
167,31,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3477.jpg,333,16,-317,317,16,16,16,0.7868937253952026,0.5,0.35,none,0.0,False,76.9094467163086
167,32,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,809.jpg,323,10,-313,313,10,10,10,0.8586335182189941,0.5,0.35,none,0.0,False,2296.8876953125
167,33,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,16,-306,306,16,16,16,0.8736668229103088,0.5,0.35,none,0.0,False,2028.3087158203125
167,34,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3482.jpg,314,11,-303,303,11,11,11,0.7377864718437195,0.5,0.35,none,0.0,False,1984.0723876953125
167,35,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3487.jpg,317,14,-303,303,14,14,14,0.7891944646835327,0.5,0.35,none,0.0,False,2022.015625
167,36,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1994.jpg,311,16,-295,295,16,16,16,0.8161327242851257,0.5,0.35,none,0.0,False,1251.9998779296875
167,37,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3434.jpg,305,14,-291,291,14,14,14,0.943934440612793,0.5,0.35,none,0.0,False,2168.88623046875
167,38,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,16,-284,284,16,16,16,0.8502894639968872,0.5,0.35,none,0.0,False,1224.000244140625
167,39,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,15,-282,282,15,15,15,0.6270827054977417,0.5,0.35,none,0.0,False,1204.000244140625
167,40,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,17,-272,272,17,17,17,0.5431937575340271,0.5,0.35,none,0.0,False,2015.70947265625
167,41,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,14,-270,270,14,14,14,0.7755932807922363,0.5,0.35,none,0.0,False,1801.5047607421875
167,42,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7436.jpg,281,12,-269,269,12,12,12,0.8618314862251282,0.5,0.35,none,0.0,False,546.2568969726562
167,43,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,14,-262,262,14,14,14,0.77698814868927,0.5,0.35,none,0.0,False,1751.1558837890625
167,44,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7593.jpg,272,13,-259,259,13,13,13,0.8897936344146729,0.5,0.35,none,0.0,False,697.075927734375
167,45,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6080.jpg,274,16,-258,258,16,16,16,0.6657841801643372,0.5,0.35,none,0.0,False,760.5032348632812
167,46,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,14,-256,256,14,14,14,0.8346725106239319,0.5,0.35,none,0.0,False,1700.752197265625
167,47,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5866.jpg,263,11,-252,252,11,11,11,0.7396528124809265,0.5,0.35,none,0.0,False,579.6064453125
167,48,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,7,-251,251,7,7,7,0.7638960480690002,0.5,0.35,none,0.0,False,1643.905029296875
167,49,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2807.jpg,263,15,-248,248,15,15,15,0.7044845223426819,0.5,0.35,none,0.0,False,831.1854248046875
167,50,0.25,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3476.jpg,261,15,-246,246,15,15,15,0.766494870185852,0.5,0.35,none,0.0,False,1650.121337890625
168,1,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,95,-1504,1504,95,95,95,0.8008659482002258,0.55,0.25,none,0.0,False,7989.09521484375
168,2,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,74,-1155,1155,90,74,74,0.7089447975158691,0.55,0.25,none,0.0,False,2766.982177734375
168,3,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,115,-1117,1117,115,115,115,0.7769332528114319,0.55,0.25,none,0.0,False,3897.579833984375
168,4,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,117,-1006,1006,118,117,117,0.6715412139892578,0.55,0.25,none,0.0,False,3288.898193359375
168,5,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,53,-834,834,53,53,53,0.6859956979751587,0.55,0.25,none,0.0,False,2270.583984375
168,6,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,69,-807,807,69,69,69,0.7949916124343872,0.55,0.25,none,0.0,False,5573.63134765625
168,7,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,137,-740,740,144,137,137,0.6275352835655212,0.55,0.25,none,0.0,False,5713.28857421875
168,8,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,94,-715,715,100,94,94,0.5453753471374512,0.55,0.25,none,0.0,False,3252.412353515625
168,9,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,82,-623,623,83,82,82,0.7288506031036377,0.55,0.25,none,0.0,False,2269.3896484375
168,10,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,75,-584,584,75,75,75,0.7505486607551575,0.55,0.25,none,0.0,False,4768.32861328125
168,11,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,78,-570,570,78,78,78,0.5995098352432251,0.55,0.25,none,0.0,False,2161.7802734375
168,12,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,70,-508,508,85,70,70,0.530013382434845,0.55,0.25,none,0.0,False,2005.6849365234375
168,13,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,830.jpg,577,78,-499,499,78,78,78,0.7625513672828674,0.55,0.25,none,0.0,False,1686.07421875
168,14,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,55,-484,484,55,55,55,0.7915667295455933,0.55,0.25,none,0.0,False,1680.88720703125
168,15,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3433.jpg,527,89,-438,438,89,89,89,0.9227537512779236,0.55,0.25,none,0.0,False,3825.778076171875
168,16,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,57,-423,423,57,57,57,0.8336197733879089,0.55,0.25,none,0.0,False,1532.7860107421875
168,17,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,102,-397,397,102,102,102,0.8728566765785217,0.55,0.25,none,0.0,False,3155.84228515625
168,18,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3436.jpg,442,55,-387,387,55,55,55,0.920293927192688,0.55,0.25,none,0.0,False,2790.14013671875
168,19,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1990.jpg,469,83,-386,386,83,83,83,0.6862075924873352,0.55,0.25,none,0.0,False,1504.356689453125
168,20,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7600.jpg,460,80,-380,380,80,80,80,0.6895477175712585,0.55,0.25,none,0.0,False,2048.605224609375
168,21,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1936.jpg,500,124,-376,376,124,124,124,0.7776036262512207,0.55,0.25,none,0.0,False,3155.8515625
